股票代码,股票简称,时间,持有基金家数,持股变化,持股总数,持股市值,持股变动数值,持股变动比例%,过去一季收益率,相对沪深300指数的收益率1,未来一个月,相对沪深300指数的收益率2,两到三月,相对沪深300指数的收益率3
2197,证通电子,2014-12-31,22,增持,9881376,153062514.24,3499395,54.83242585648561,,,,,,
601218,吉鑫科技,2014-12-31,22,减持,31810023,216944356.86,-39485846,-55.3830769634072,,,,,,
300412,迦南科技,2014-12-31,22,新进,396902,7771341.16,396902,0.74326218,,,,,,
600483,福能股份,2014-12-31,21,增持,29618084,278706170.44,29618084,100.0,,,,,,
2131,利欧股份,2014-12-31,21,增持,16603174,385193636.8,2058011,14.1491092262081,,,,,,
2449,国星光电,2014-12-31,21,增持,6071555,64237051.9,2071971,51.80466268491921,,,,,,
2055,得润电子,2014-12-31,21,增持,12196063,138425315.05,1584558,14.932453030931999,,,,,,
2705,新宝股份,2014-12-31,21,增持,543775,8015243.5,543775,100.0,,,,,,
600606,绿地控股,2014-12-31,21,增持,24890391,322081659.54,24890391,100.0,,,,,,
600313,农发种业,2014-12-31,21,增持,22875964,260328470.32,17543134,328.964808553807,,,,,,
973,佛塑科技,2014-12-31,21,减持,7655980,47313956.4,-10344009,-57.46675178523721,,,,,,
962,东方钽业,2014-12-31,21,增持,17570116,204516150.24,6974543,65.825066751935,,,,,,
600469,风神股份,2014-12-31,21,增持,7803279,95512134.96,7803279,100.0,,,,,,
2699,美盛文化,2014-12-31,21,增持,12689154,338546628.72,2009187,18.8126704885886,,,,,,
600897,厦门空港,2014-12-31,21,增持,10156044,243643495.56,9203087,965.740007156671,,,,,,
636,风华高科,2014-12-31,21,增持,2757689,24433124.54,2757689,100.0,,,,,,
2151,北斗星通,2014-12-31,21,增持,5397276,184370948.16,3129358,137.983736625398,,,,,,
506,中润资源,2014-12-31,21,增持,2201527,15344643.19,2201527,100.0,,,,,,
300352,北信源,2014-12-31,21,增持,15811222,377413869.14,15601222,7429.15333333333,,,,,,
300206,理邦仪器,2014-12-31,21,增持,19239764,363246744.32,3862282,25.116478757705604,,,,,,
2481,双塔食品,2014-12-31,21,增持,27667589,483906131.61,1071432,4.02852186501982,,,,,,
600888,新疆众和,2014-12-31,21,增持,51183603,408445151.94,35279205,221.820436083151,,,,,,
2279,久其软件,2014-12-31,21,增持,21160817,571765275.34,1239125,6.21997870462007,,,,,,
300195,长荣股份,2014-12-31,21,增持,9460041,290603271.3,5753876,155.25147962921199,,,,,,
2577,雷柏科技,2014-12-31,21,增持,14907617,407127020.27,3575662,31.5537963219939,,,,,,
300142,沃森生物,2014-12-31,20,增持,10041273,405366191.01,9912521,7698.925841928671,,,,,,
600987,航民股份,2014-12-31,20,减持,15063171,128790112.05,-11172503,-42.5851571413793,,,,,,
600210,紫江企业,2014-12-31,20,减持,24996769,126233683.45,-25224192,-50.226422389647205,,,,,,
600963,岳阳林纸,2014-12-31,20,增持,44581240,234943134.8,11145895,33.3356661939633,,,,,,
300066,三川智慧,2014-12-31,20,增持,18732466,280986990.0,1606793,9.38236412665359,,,,,,
2547,春兴精工,2014-12-31,20,增持,24006363,394184480.46,15246819,174.05950583729,,,,,,
600491,龙元建设,2014-12-31,20,增持,9382872,62771413.68,5979730,175.712033174049,,,,,,
300098,高新兴,2014-12-31,20,增持,10259893,253316758.17,772331,8.14045800175008,,,,,,
2032,苏泊尔,2014-12-31,20,减持,11237290,191258675.8,-575436,-4.87132267353022,,,,,,
300269,联建光电,2014-12-31,20,增持,8685919,313822253.47,178225,2.09486848022508,,,,,,
300285,国瓷材料,2014-12-31,20,减持,14512579,423186803.64,-2029264,-12.2674601614826,,,,,,
2638,*ST勤上,2014-12-31,20,减持,15298859,182515387.87,-31448082,-67.27302648530521,,,,,,
300265,通光线缆,2014-12-31,20,增持,16727102,433231941.8,10894350,186.77889956576198,,,,,,
300262,巴安水务,2014-12-31,20,增持,21542945,448524114.9,15095846,234.149436824221,,,,,,
2280,*ST联络,2014-12-31,20,增持,5942983,219177213.04,3227084,118.821944409568,,,,,,
2282,博深股份,2014-12-31,20,增持,13995415,235402880.3,13995415,100.0,,,,,,
2520,日发精机,2014-12-31,20,增持,30281200,814564280.0,18009900,146.764401489655,,,,,,
600661,昂立教育,2014-12-31,20,减持,27891097,581529372.45,-3463063,-11.044987331824501,,,,,,
2331,皖通科技,2014-12-31,20,增持,12724353,197251777.06,6797110,114.67574384920601,,,,,,
600128,弘业股份,2014-12-31,19,增持,10397250,126326587.5,10397250,100.0,,,,,,
510,新金路,2014-12-31,19,增持,1989846,10904356.08,1989846,100.0,,,,,,
2124,天邦股份,2014-12-31,19,减持,16646206,151813398.72,-8290784,-33.2469315663198,,,,,,
600258,首旅酒店,2014-12-31,19,增持,8633999,142029283.55,5464255,172.38789630960702,,,,,,
2124,天邦股份,2014-12-31,19,减持,16646206,151813398.72,-8290784,-33.2469315663198,,,,,,
300323,华灿光电,2014-12-31,19,减持,9099718,82989428.16,-20420688,-69.1748209696032,,,,,,
600258,首旅酒店,2014-12-31,19,增持,8633999,142029283.55,5464255,172.38789630960702,,,,,,
600167,联美控股,2014-12-31,19,增持,8687517,113893347.87,3032357,53.621064655995596,,,,,,
2176,*ST江特,2014-12-31,19,减持,11106707,161380452.71,-28950995,-72.27322975242059,,,,,,
300336,新文化,2014-12-31,19,增持,12188435,322993527.5,5525996,82.9425380104794,,,,,,
2349,精华制药,2014-12-31,19,增持,27664330,620510921.9,16040893,138.004731302798,,,,,,
300275,梅安森,2014-12-31,19,增持,10452897,157525157.79,4542439,76.85426408579501,,,,,,
600962,国投中鲁,2014-12-31,19,增持,24862892,331173721.44,19512906,364.72816938212503,,,,,,
300205,天喻信息,2014-12-31,19,减持,4500814,60896013.42,-14520300,-76.337800194037,,,,,,
600133,东湖高新,2014-12-31,19,增持,34485770,287956179.5,20802775,152.033783539349,,,,,,
2467,二六三,2014-12-31,19,增持,4027033,52230618.01,4027033,100.0,,,,,,
2445,*ST中南,2014-12-31,19,增持,15802952,287297667.36,454939,2.9641556858207,,,,,,
600724,宁波富达,2014-12-31,19,减持,7030771,41973702.87,-7504571,-51.629820612408,,,,,,
601999,出版传媒,2014-12-31,19,减持,1153952,12104956.48,-45718,-3.8108813256979,,,,,,
2095,生意宝,2014-12-31,19,增持,5085892,160612469.36,5085892,100.0,,,,,,
600775,南京熊猫,2014-12-31,19,增持,23506351,243760859.87,3201798,15.768867209241199,,,,,,
2341,新纶科技,2014-12-31,19,增持,32104087,514307473.74,6194195,23.9066801204729,,,,,,
2401,中远海科,2014-12-31,19,增持,18579944,270895583.52,323654,1.77283555421173,,,,,,
300334,津膜科技,2014-12-31,19,减持,16911185,345664621.4,-17359300,-50.653791447655294,,,,,,
2584,西陇科学,2014-12-31,19,增持,15361692,254850470.28,3130416,25.5935357848192,,,,,,
2206,海利得,2014-12-31,19,减持,4734300,38158458.0,-243683,-4.8952155923393095,,,,,,
2003,伟星股份,2014-12-31,19,增持,11613971,114397614.35,4263862,58.010867593936396,,,,,,
300329,海伦钢琴,2014-12-31,19,增持,21226422,322217085.96,14302626,206.572030718409,,,,,,
600677,*ST航通,2014-12-31,19,增持,50510255,890350912.6,26547561,110.787046731891,,,,,,
2675,东诚药业,2014-12-31,19,增持,10097706,234996974.21,1301062,14.7904359889976,,,,,,
600784,鲁银投资,2014-12-31,19,增持,9125548,84320063.52,9125548,100.0,,,,,,
2169,智光电气,2014-12-31,19,增持,34401535,354335810.5,28366647,470.0442990822701,,,,,,
300181,佐力药业,2014-12-31,19,增持,13308165,169945267.05,1494922,12.6546283691955,,,,,,
600749,西藏旅游,2014-12-31,19,增持,22131295,273720093.26,4326377,24.298775203570198,,,,,,
300379,东方通,2014-12-31,18,增持,3515343,291949236.15,1967374,127.09388883110701,,,,,,
2354,*ST天娱,2014-12-31,18,减持,2550910,144411284.3,-878553,-25.6178008043825,,,,,,
600693,东百集团,2014-12-31,18,增持,28077734,251576496.64,11942120,74.0109425027148,,,,,,
600403,大有能源,2014-12-31,18,增持,8319599,50167181.97,5803297,230.628000931526,,,,,,
2398,垒知集团,2014-12-31,18,增持,5991285,95560995.75,3194485,114.219286327231,,,,,,
600480,凌云股份,2014-12-31,18,增持,22656985,295220514.55,2617601,13.062282752803199,,,,,,
2139,拓邦股份,2014-12-31,18,减持,7612814,95388559.42,-17662469,-69.8804005478396,,,,,,
600054,黄山旅游,2014-12-31,18,减持,5850712,90627528.88,-42559,-0.722162615634,,,,,,
2313,日海智能,2014-12-31,18,增持,2724808,30245368.8,2724808,100.0,,,,,,
600617,国新能源,2014-12-31,18,增持,18732200,465288390.0,13532123,260.229281220259,,,,,,
600658,电子城,2014-12-31,18,减持,1792437,21007361.64,-438943,-19.6713692871676,,,,,,
601919,中远海控,2014-12-31,18,增持,27919447,201020018.4,25919447,1295.97235,,,,,,
2154,报喜鸟,2014-12-31,18,减持,4219008,34047394.56,-6491550,-60.608887043980296,,,,,,
300377,赢时胜,2014-12-31,18,增持,3087045,128050626.6,56277,1.8568560840024702,,,,,,
2334,英威腾,2014-12-31,18,增持,6750838,98224692.9,6750838,100.0,,,,,,
2452,长高集团,2014-12-31,18,增持,30762431,562952487.3,3998713,14.940797836832699,,,,,,
600358,*ST联合,2014-12-31,18,增持,20054417,145394523.25,6146535,44.1946156862706,,,,,,
600377,宁沪高速,2014-12-31,18,增持,11853979,86534046.7,11675279,6533.4521544488,,,,,,
300065,海兰信,2014-12-31,18,增持,9550118,161778998.92,6860788,255.111421803944,,,,,,
601106,中国一重,2014-12-31,18,增持,61027209,340531826.22,57613197,1687.55109823867,,,,,,
600561,江西长运,2014-12-31,18,增持,11937220,151363949.6,11877220,19795.366666666698,,,,,,
300025,华星创业,2014-12-31,18,增持,11510577,230326645.77,486432,4.41242382062282,,,,,,
300353,东土科技,2014-12-31,18,减持,6887206,112743562.22,-17908740,-72.2244676609636,,,,,,
600350,山东高速,2014-12-31,18,增持,19133783,96434266.32,11349542,145.80152387368298,,,,,,
600466,蓝光发展,2014-12-31,18,增持,39083915,327523207.7,34598175,771.292473482636,,,,,,
600,建投能源,2014-12-31,18,减持,2930205,29741580.75,-1720495,-36.9943234351818,,,,,,
989,九芝堂,2014-12-31,18,增持,8576504,149659994.8,8576504,100.0,,,,,,
2432,九安医疗,2014-12-31,18,增持,13571711,311470767.45,3773367,38.510252344681895,,,,,,
809,铁岭新城,2014-12-31,18,增持,3422243,35112213.18,3402243,17011.215,,,,,,
2090,金智科技,2014-12-31,18,增持,15127770,215722000.2,6917381,84.25156225849959,,,,,,
978,桂林旅游,2014-12-31,17,减持,12891156,119758839.24,-2284669,-15.05466094924,,,,,,
739,普洛药业,2014-12-31,17,减持,26782537,206225534.9,-18137702,-40.3775723455078,,,,,,
2407,多氟多,2014-12-31,17,减持,4614050,78392709.5,-16128324,-77.7554391797197,,,,,,
2228,合兴包装,2014-12-31,17,增持,14650149,197484008.52,2598888,21.565278521475896,,,,,,
910,大亚圣象,2014-12-31,17,增持,15408304,109861207.52,1251353,8.83914198756498,,,,,,
2079,苏州固锝,2014-12-31,17,增持,2289948,16533424.56,2289948,100.0,,,,,,
600598,北大荒,2014-12-31,17,增持,17890471,177294567.61,7330502,69.41783635917871,,,,,,
627,天茂集团,2014-12-31,17,增持,8718575,35746157.5,2798419,47.269345605081995,,,,,,
300197,铁汉生态,2014-12-31,17,增持,6661541,96792190.73,6661541,100.0,,,,,,
600565,迪马股份,2014-12-31,17,增持,13427261,69284666.76,6147683,84.4510904340883,,,,,,
600391,航发科技,2014-12-31,17,增持,18338188,524655558.68,13109828,250.74455469784002,,,,,,
2102,ST冠福,2014-12-31,17,增持,30418126,267679508.8,731775,2.46502171991431,,,,,,
600222,太龙药业,2014-12-31,17,减持,17997157,128319729.41,-678512,-3.6331335707438397,,,,,,
600723,首商股份,2014-12-31,17,增持,19611925,157287638.5,17611984,880.625178442764,,,,,,
553,安道麦A,2014-12-31,17,减持,6084232,83049766.8,-1325565,-17.8893564830454,,,,,,
300100,双林股份,2014-12-31,17,增持,23484605,243770199.9,15591240,197.523362976373,,,,,,
600476,湘邮科技,2014-12-31,17,增持,7665714,146031851.7,7665714,100.0,,,,,,
300278,华昌达,2014-12-31,17,增持,15413144,264553249.09,2857599,22.759657187322397,,,,,,
158,常山北明,2014-12-31,17,增持,32383343,310556259.37,32383343,100.0,,,,,,
731,四川美丰,2014-12-31,17,增持,17636026,155020668.54,13796026,359.271510416667,,,,,,
2245,蔚蓝锂芯,2014-12-31,17,减持,10559707,101179181.72,-1445568,-12.0411069300787,,,,,,
2402,和而泰,2014-12-31,17,增持,8825267,149676528.32,3404358,62.8005008016183,,,,,,
2712,思美传媒,2014-12-31,17,增持,3123476,143711130.76,2995034,2331.8182525965,,,,,,
300001,特锐德,2014-12-31,16,减持,6825227,126880969.93,-26537277,-79.542222010674,,,,,,
938,紫光股份,2014-12-31,16,减持,716856,20882015.28,-4398618,-85.98651855135999,,,,,,
2094,青岛金王,2014-12-31,16,减持,28696096,311639602.56,-9702818,-25.268469832245803,,,,,,
2447,*ST晨鑫,2014-12-31,16,增持,25555689,375668628.3,1886026,7.96811513539504,,,,,,
2121,*ST科陆,2014-12-31,16,增持,21897781,266058039.15,19067693,673.749120168702,,,,,,
300204,舒泰神,2014-12-31,16,增持,4140223,100400407.75,2980068,256.868090901647,,,,,,
600767,ST运盛,2014-12-31,16,增持,14561970,213916735.11,11498319,375.314257400729,,,,,,
600310,桂东电力,2014-12-31,16,增持,14814437,261474813.05,9769570,193.653668174007,,,,,,
600818,中路股份,2014-12-31,16,增持,8858587,210214269.51,4342100,96.13887962037751,,,,,,
600246,万通发展,2014-12-31,16,增持,97307579,470968682.36,97287579,486437.895,,,,,,
2497,雅化集团,2014-12-31,16,减持,22903640,291563337.2,-11366339,-33.1670439599627,,,,,,
300127,银河磁体,2014-12-31,16,减持,10692489,124995196.41,-4634677,-30.2383167246965,,,,,,
996,中国中期,2014-12-31,16,增持,2495890,71384454.0,6542,0.26279973711992105,,,,,,
2159,三特索道,2014-12-31,16,增持,20858038,419246563.8,6573965,46.0230425873629,,,,,,
300084,海默科技,2014-12-31,16,增持,27195657,728843607.6,17855039,191.15479296980098,,,,,,
2187,广百股份,2014-12-31,16,增持,8924077,112086407.12,4672897,109.919998682719,,,,,,
789,万年青,2014-12-31,16,增持,7934267,108620115.23,5312897,202.676348626863,,,,,,
300084,海默科技,2014-12-31,16,增持,27195657,728843607.6,17855039,191.15479296980098,,,,,,
2187,广百股份,2014-12-31,16,增持,8924077,112086407.12,4672897,109.919998682719,,,,,,
603456,九洲药业,2014-12-31,16,增持,13647614,445458120.96,12409933,1002.6762146304302,,,,,,
2438,江苏神通,2014-12-31,16,增持,10735917,218046474.27,5394965,101.011299109222,,,,,,
300245,天玑科技,2014-12-31,16,减持,7276401,127191489.48,-1059837,-12.713612543211902,,,,,,
2182,云海金属,2014-12-31,16,增持,18788731,210058012.58,11067280,143.331609564057,,,,,,
300204,舒泰神,2014-12-31,16,增持,4140223,100400407.75,2980068,256.868090901647,,,,,,
916,华北高速,2014-12-31,15,减持,23908532,123128939.8,-17631796,-42.445009100553996,,,,,,
2195,二三四五,2014-12-31,15,减持,679431,29032086.63,-1321263,-66.0402340387885,,,,,,
2296,辉煌科技,2014-12-31,15,减持,14898614,254021368.7,-1481660,-9.04539203678766,,,,,,
797,中国武夷,2014-12-31,15,增持,39551022,427151037.6,33581221,562.518264846684,,,,,,
300188,美亚柏科,2014-12-31,15,增持,22712967,594398346.39,3860386,20.4766975938202,,,,,,
2324,普利特,2014-12-31,15,增持,3482329,69248339.1,1377613,65.45362889815061,,,,,,
2156,通富微电,2014-12-31,15,减持,8717640,69915472.8,-4745767,-35.2493763279978,,,,,,
987,越秀金控,2014-12-31,15,增持,6572834,133099888.5,2347009,55.5396638526205,,,,,,
600033,福建高速,2014-12-31,15,增持,56637648,215789438.88,50534649,828.029776835946,,,,,,
300171,东富龙,2014-12-31,15,减持,17033074,392953017.18,-7794255,-31.3938523149228,,,,,,
600845,宝信软件,2014-12-31,15,增持,5930454,196295209.0,3485134,142.522614627124,,,,,,
2476,宝莫股份,2014-12-31,15,减持,5579707,44135482.37,-6176014,-52.536241715841996,,,,,,
601588,北辰实业,2014-12-31,15,增持,53116914,254430018.06,14197451,36.479051625147,,,,,,
2556,辉隆股份,2014-12-31,15,减持,7232006,92425036.68,-19337303,-72.7806018590849,,,,,,
300355,蒙草生态,2014-12-31,15,增持,22432748,353988763.44,9473786,73.1060558708329,,,,,,
603606,东方电缆,2014-12-31,15,增持,1131246,24910036.92,185665,19.635018047105397,,,,,,
2297,博云新材,2014-12-31,15,增持,19879325,230997756.5,15379626,341.792328775769,,,,,,
600973,宝胜股份,2014-12-31,15,增持,9193803,98925320.28,9180203,67501.4926470588,,,,,,
300239,东宝生物,2014-12-31,15,增持,12980825,142918883.25,12980825,100.0,,,,,,
2033,丽江股份,2014-12-31,15,增持,11003003,165186096.05,11003003,100.0,,,,,,
2158,汉钟精机,2014-12-31,15,减持,5237740,88727315.6,-3756055,-41.762737531820505,,,,,,
600503,华丽家族,2014-12-31,15,增持,13757615,78143253.2,7731277,128.291459921432,,,,,,
300221,银禧科技,2014-12-31,15,减持,10025421,133338099.3,-1482664,-12.883672652748,,,,,,
2101,广东鸿图,2014-12-31,15,减持,19087827,302542057.95,-4830876,-20.197065033166698,,,,,,
2021,ST中捷,2014-12-31,15,增持,12570285,88117697.85,1295122,11.486503565402998,,,,,,
300139,晓程科技,2014-12-31,15,减持,2582243,112585794.8,-104528,-3.89046926589575,,,,,,
2483,润邦股份,2014-12-31,15,增持,11106381,126168488.16,9238031,494.44863114512805,,,,,,
2339,积成电子,2014-12-31,15,减持,18838372,211178150.12,-9473126,-33.4603488660332,,,,,,
791,甘肃电投,2014-12-31,15,增持,50524405,801822307.35,45524521,910.511543867818,,,,,,
600459,贵研铂业,2014-12-31,15,增持,7548590,137535309.8,6236350,475.24461988660596,,,,,,
600802,福建水泥,2014-12-31,15,增持,8108801,73709001.09,8108801,100.0,,,,,,
22,深赤湾A,2014-12-31,15,新进,864511,19295885.52,864511,0.13408183,,,,,,
300227,光韵达,2014-12-31,15,增持,7957933,145630173.9,630205,8.60027828543854,,,,,,
603168,莎普爱思,2014-12-31,15,减持,113826,9216491.22,-144254,-55.895071295722296,,,,,,
300356,光一科技,2014-12-31,14,增持,12828636,285822010.08,5547404,76.1877110906506,,,,,,
2080,中材科技,2014-12-31,14,增持,10264521,133438773.0,5159764,101.07756353534599,,,,,,
2017,东信和平,2014-12-31,14,减持,6070562,79949301.54,-2062622,-25.360572194112397,,,,,,
2651,利君股份,2014-12-31,14,增持,14419745,328770186.0,3997696,38.3580618360171,,,,,,
966,长源电力,2014-12-31,14,增持,32711579,414128590.14,29260014,847.731797025407,,,,,,
2604,龙力退,2014-12-31,14,减持,6837078,92915890.02,-11828864,-63.371374453001096,,,,,,
2616,长青集团,2014-12-31,14,增持,7541248,192678886.4,1843823,32.362391782252494,,,,,,
300299,富春股份,2014-12-31,14,减持,3219102,39691527.66,-9966717,-75.5866359154483,,,,,,
300052,中青宝,2014-12-31,14,增持,1997284,40644729.4,1997284,100.0,,,,,,
601339,百隆东方,2014-12-31,14,增持,3907881,41423538.6,3907881,100.0,,,,,,
300156,神雾退,2014-12-31,14,增持,8028294,199395345.72,8028294,100.0,,,,,,
300096,易联众,2014-12-31,14,减持,29078778,284681236.62,-17127870,-37.0679777507341,,,,,,
600808,马钢股份,2014-12-31,14,增持,14219113,57018643.13,14219113,100.0,,,,,,
300014,亿纬锂能,2014-12-31,14,增持,2156391,29930707.08,2156391,100.0,,,,,,
2448,中原内配,2014-12-31,14,增持,16674795,287973709.65,16474795,8237.3975,,,,,,
811,冰轮环境,2014-12-31,14,增持,5228740,65432582.55,1892072,56.705431885941294,,,,,,
2527,新时达,2014-12-31,14,减持,819283,13395277.05,-2822190,-77.5013298190046,,,,,,
2601,龙蟒佰利,2014-12-31,14,减持,1190674,25063687.7,-6621434,-84.7586080479174,,,,,,
300241,瑞丰光电,2014-12-31,14,减持,15346849,163137004.87,-5831708,-27.535908135762,,,,,,
590,启迪药业,2014-12-31,14,增持,17238445,274263659.95,13078516,314.39276968429,,,,,,
600523,贵航股份,2014-12-31,14,增持,12763414,200640868.08,7254589,131.69031508534,,,,,,
906,浙商中拓,2014-12-31,14,增持,27487706,443229300.56,649809,2.42123665650852,,,,,,
903,云内动力,2014-12-31,14,减持,29739394,196001697.38,-21318093,-41.753118401616604,,,,,,
530,冰山冷热,2014-12-31,14,增持,7389110,85048656.1,6889110,1377.8220000000001,,,,,,
592,平潭发展,2014-12-31,14,减持,6916270,117092451.1,-9582596,-58.08033109669479,,,,,,
600378,昊华科技,2014-12-31,14,增持,10494606,149967919.74,10494606,100.0,,,,,,
2010,传化智联,2014-12-31,14,减持,22984224,208466911.68,-8810291,-27.7100971661307,,,,,,
880,潍柴重机,2014-12-31,14,减持,14360604,163998097.68,-16768116,-53.86702697701671,,,,,,
300153,科泰电源,2014-12-31,14,增持,12651895,168902798.25,860044,7.29354534754552,,,,,,
600684,珠江实业,2014-12-31,14,增持,30287809,221101005.7,10274101,51.335319771828395,,,,,,
151,中成股份,2014-12-31,14,增持,10671338,202008428.34,10671338,100.0,,,,,,
673,*ST当代,2014-12-31,14,减持,22575224,340208625.68,-7177607,-24.124114441412303,,,,,,
2084,海鸥住工,2014-12-31,14,增持,8942101,83340381.32,7011537,363.185939445675,,,,,,
300165,天瑞仪器,2014-12-31,14,减持,3190444,69870723.6,-901211,-22.025586223667396,,,,,,
300279,和晶科技,2014-12-31,14,增持,5350528,115036352.0,3894978,267.59492975164,,,,,,
603368,柳药股份,2014-12-31,14,新进,2768509,142301362.6,2768509,1.09598756,,,,,,
2072,ST凯瑞,2014-12-31,13,增持,18842442,252111873.96,18842442,100.0,,,,,,
558,莱茵体育,2014-12-31,13,增持,27715388,208313152.44,2176395,8.52185127267939,,,,,,
2335,科华数据,2014-12-31,13,增持,8084111,173080816.51,5568312,221.333739301113,,,,,,
300068,南都电源,2014-12-31,13,增持,10642232,105145252.16,10642232,100.0,,,,,,
716,黑芝麻,2014-12-31,13,减持,9426873,122266542.81,-9505333,-50.2072130421568,,,,,,
2031,巨轮智能,2014-12-31,13,减持,3983728,50912043.84,-439222,-9.93052148452956,,,,,,
600728,佳都科技,2014-12-31,13,增持,4213174,53760100.24,2324286,123.050493200232,,,,,,
600449,宁夏建材,2014-12-31,13,减持,1548392,19231028.64,-3553264,-69.6492276233443,,,,,,
600533,栖霞建设,2014-12-31,13,增持,56080828,280404140.0,10189133,22.202564102284697,,,,,,
2412,汉森制药,2014-12-31,13,减持,5166475,76257171.0,-18315392,-77.9980228999679,,,,,,
2609,捷顺科技,2014-12-31,13,减持,3673157,62113084.87,-6963848,-65.4681275415401,,,,,,
300258,精锻科技,2014-12-31,13,增持,12463738,215124117.88,2655998,27.080632235356997,,,,,,
601677,明泰铝业,2014-12-31,13,新进,7103045,91061036.9,7103045,1.70028559,,,,,,
300363,博腾股份,2014-12-31,13,增持,11298916,699402900.4,1589546,16.3712578674003,,,,,,
600667,太极实业,2014-12-31,13,减持,8880282,46799086.14,-14784481,-62.474663278901204,,,,,,
2014,永新股份,2014-12-31,13,减持,8631887,72766807.41,-3103323,-26.4445459433619,,,,,,
600126,杭钢股份,2014-12-31,13,减持,18840333,115114434.63,-7120447,-27.4277082583805,,,,,,
600297,广汇汽车,2014-12-31,13,增持,12424426,130580717.26,9443707,316.826477101666,,,,,,
600269,赣粤高速,2014-12-31,13,增持,46285553,233742042.65,45774560,8957.96224214422,,,,,,
2258,利尔化学,2014-12-31,13,增持,10223169,151507364.58,8699664,571.0295666899681,,,,,,
600676,交运股份,2014-12-31,13,增持,4070739,33746426.31,4070739,100.0,,,,,,
2533,金杯电工,2014-12-31,13,增持,25998103,169507631.56,5747793,28.3837284466263,,,,,,
300103,达刚控股,2014-12-31,13,减持,7374714,124485172.32,-2286771,-23.6689390916614,,,,,,
2186,全聚德,2014-12-31,13,增持,2823456,53786836.8,823517,41.17710590173,,,,,,
300281,金明精机,2014-12-31,13,减持,15796133,271377564.94,-349189,-2.1627874625232,,,,,,
300254,仟源医药,2014-12-31,13,增持,17857351,456076744.54,12613888,240.564069966738,,,,,,
2283,天润工业,2014-12-31,13,增持,7643193,65884323.66,7112193,1339.39604519774,,,,,,
300021,大禹节水,2014-12-31,13,减持,19797152,268251409.6,-7576862,-27.679031653888998,,,,,,
600057,厦门象屿,2014-12-31,13,减持,11665614,118989262.8,-19699509,-62.8070516414044,,,,,,
300357,我武生物,2014-12-31,13,增持,10277647,342451198.04,6487510,171.168218985224,,,,,,
2298,中电兴发,2014-12-31,13,增持,5213191,46762323.27,1927224,58.6501325180685,,,,,,
600965,福成股份,2014-12-31,13,减持,9436348,84644041.56,-301459,-3.09575862409267,,,,,,
2681,*ST奋达,2014-12-31,13,减持,40117,1099606.97,-674591,-94.38693844199311,,,,,,
600573,惠泉啤酒,2014-12-31,13,增持,10362526,94298986.6,4672252,82.1094379637958,,,,,,
300250,初灵信息,2014-12-31,13,增持,4307453,178371628.73,1837342,74.38297307287,,,,,,
2425,凯撒文化,2014-12-31,13,减持,20287177,219101511.6,-4840774,-19.2644995208722,,,,,,
600791,京能置业,2014-12-31,13,增持,7647551,51315067.21,5038914,193.16271294166302,,,,,,
2418,*ST康盛,2014-12-31,13,增持,12773160,176269608.0,3141434,32.6154834554056,,,,,,
600785,新华百货,2014-12-31,13,减持,2705359,40526277.82,-553293,-16.9791987607146,,,,,,
2099,海翔药业,2014-12-31,13,增持,11585854,99174910.24,6309547,119.582636112721,,,,,,
600327,大东方,2014-12-31,13,减持,5174235,36633583.8,-7871069,-60.336416843946296,,,,,,
18,神城A退,2014-12-31,13,增持,6457641,165961373.7,6457641,100.0,,,,,,
603636,南威软件,2014-12-31,13,新进,742500,17582400.0,742500,0.7425,,,,,,
2684,ST猛狮,2014-12-31,13,增持,3021846,92166303.0,750655,33.0511612629673,,,,,,
2378,章源钨业,2014-12-31,12,增持,3567694,78846037.4,705996,24.670527777564203,,,,,,
2256,*ST兆新,2014-12-31,12,减持,6227975,62653428.5,-4431042,-41.5708315316506,,,,,,
300408,三环集团,2014-12-31,12,新进,1201636,57558364.4,1201636,0.28023226,,,,,,
600527,江南高纤,2014-12-31,12,增持,15922571,73562278.02,15922571,100.0,,,,,,
2583,海能达,2014-12-31,12,减持,693450,6996910.5,-8836276,-92.7232955071321,,,,,,
738,航发控制,2014-12-31,12,增持,28840451,476732655.03,3304370,12.940004380468599,,,,,,
2630,华西能源,2014-12-31,12,增持,3616335,61296878.25,891885,32.7363321037274,,,,,,
300122,智飞生物,2014-12-31,12,减持,8006428,159488045.76,-7993957,-49.9610290627382,,,,,,
708,中信特钢,2014-12-31,12,减持,4341682,42852401.34,-9486289,-68.6021759808435,,,,,,
600501,航天晨光,2014-12-31,12,增持,33691994,473372515.7,10328310,44.206684185593296,,,,,,
600495,晋西车轴,2014-12-31,12,减持,1931229,46156373.1,-2525848,-56.6705040096907,,,,,,
965,天保基建,2014-12-31,12,增持,20126882,145137411.04,13276915,193.824510395452,,,,,,
600975,新五丰,2014-12-31,12,减持,14431652,170004860.56,-4336245,-23.1045865181379,,,,,,
300232,洲明科技,2014-12-31,12,增持,5513657,74158686.65,1846790,50.3642482806167,,,,,,
600322,天房发展,2014-12-31,12,减持,1772236,8329509.2,-2870764,-61.8299375403834,,,,,,
2484,江海股份,2014-12-31,12,减持,2777011,41044222.58,-25396398,-90.14314881099409,,,,,,
603167,渤海轮渡,2014-12-31,12,减持,19170630,213177405.6,-16943062,-46.915895500244105,,,,,,
